id,answer
2998,155
2999,168
3000,170
3001,168
3002,179
3003,168
3004,163
3005,188
3006,152
3007,151
3008,150
3009,151
3010,164
3011,168
3012,154
3013,154
3014,151
3015,151
3016,165
3017,167
3018,157
3019,159
3020,178
3021,151
3022,153
3023,160
3024,157
3025,172
3026,151
3027,182
3028,167
3029,155
3030,170
3031,171
3032,165
3033,171
3034,158
3035,157
3036,152
3037,160
3038,159
3039,175
3040,167
3041,170
3042,153
3043,168
3044,170
3045,171
3046,173
3047,179
3048,168
3049,151
3050,188
3051,165
3052,167
3053,169
3054,181
3055,151
3056,157
3057,184
3058,183
3059,176
3060,179
3061,160
3062,170
3063,179
3064,172
3065,188
3066,152
3067,168
3068,163
3069,167
3070,180
3071,181
3072,170
3073,167
3074,151
3075,170
3076,185
3077,168
3078,162
3079,187
3080,185
3081,182
3082,175
3083,179
3084,162
3085,170
3086,160
3087,176
3088,188
3089,168
3090,188
3091,176
3092,168
3093,167
3094,171
3095,154
3096,159
3097,151
3098,184
3099,160
3100,167
3101,181
3102,167
3103,157
3104,180
3105,179
3106,153
3107,183
3108,188
3109,174
3110,188
3111,151
3112,176
3113,184
3114,170
3115,167
3116,150
3117,159
3118,167
3119,168
3120,186
3121,160
3122,168
3123,150
3124,180
3125,152
3126,160
3127,151
3128,168
3129,178
3130,188
3131,150
3132,160
3133,160
3134,164
3135,174
3136,185
3137,180
3138,172
3139,180
3140,155
3141,155
3142,182
3143,181
3144,178
3145,162
3146,170
3147,188
3148,180
3149,185
3150,163
3151,163
3152,172
3153,170
3154,185
3155,155
3156,188
3157,162
3158,181
3159,160
3160,187
3161,182
3162,170
3163,152
3164,157
3165,153
3166,158
3167,156
3168,170
3169,151
3170,157
3171,187
3172,168
3173,163
3174,168
3175,154
3176,160
3177,155
3178,180
3179,170
3180,160
3181,159
3182,184
3183,188
3184,151
3185,153
3186,150
3187,155
3188,185
3189,168
3190,155
3191,171
3192,154
3193,160
3194,151
3195,160
3196,167
3197,151
3198,164
3199,170
3200,157
3201,168
3202,160
3203,178
3204,153
3205,153
3206,177
3207,160
3208,175
3209,167
3210,167
3211,151
3212,156
3213,185
3214,162
3215,160
3216,185
3217,174
3218,167
3219,172
3220,165
3221,171
3222,152
3223,178
3224,168
3225,157
3226,181
3227,167
3228,151
3229,151
3230,170
3231,179
3232,153
3233,151
3234,178
3235,152
3236,163
3237,174
3238,159
3239,151
3240,160
3241,170
3242,180
3243,175
3244,162
3245,151
3246,181
3247,155
3248,172
3249,178
3250,172
3251,150
3252,151
3253,159
3254,181
3255,162
3256,165
3257,151
3258,180
3259,172
3260,165
3261,179
3262,170
3263,186
3264,155
3265,179
3266,167
3267,159
3268,152
3269,170
3270,157
3271,168
3272,151
3273,157
3274,168
3275,168
3276,173
3277,175
3278,164
3279,170
3280,167
3281,178
3282,175
3283,175
3284,175
3285,168
3286,151
3287,173
3288,150
3289,165
3290,170
3291,188
3292,167
3293,158
3294,180
3295,157
3296,170
3297,160
3298,184
3299,164
3300,151
3301,157
3302,163
3303,175
3304,170
3305,185
3306,171
3307,172
3308,170
3309,165
3310,188
3311,154
3312,157
3313,159
3314,158
3315,158
3316,181
3317,168
3318,162
3319,151
3320,187
3321,151
3322,159
3323,160
3324,150
3325,172
3326,153
3327,157
3328,188
3329,174
3330,155
3331,168
3332,154
3333,173
3334,158
3335,181
3336,181
3337,159
3338,183
3339,160
3340,151
3341,180
3342,151
3343,155
3344,160
3345,170
3346,175
3347,170
3348,165
3349,172
3350,160
3351,168
3352,174
3353,181
3354,174
3355,178
3356,179
3357,180
3358,168
3359,172
3360,184
3361,185
3362,153
3363,188
3364,185
3365,179
3366,180
3367,174
3368,177
3369,182
3370,185
3371,152
3372,157
3373,175
3374,159
3375,151
3376,150
3377,151
3378,163
3379,180
3380,167
3381,185
3382,168
3383,159
3384,168
3385,168
3386,170
3387,167
3388,180
3389,157
3390,170
3391,170
3392,168
3393,180
3394,165
3395,184
3396,185
3397,160
3398,182
3399,153
3400,173
3401,151
3402,151
3403,151
3404,168
3405,157
3406,181
3407,151
3408,175
3409,157
3410,181
3411,180
3412,151
3413,156
3414,179
3415,168
3416,151
3417,171
3418,163
3419,162
3420,183
3421,158
3422,188
3423,175
3424,168
3425,163
3426,151
3427,153
3428,170
3429,185
3430,158
3431,178
3432,156
3433,155
3434,153
3435,185
3436,168
3437,168
3438,156
3439,151
3440,158
3441,150
3442,151
3443,178
3444,170
3445,172
3446,178
3447,181
3448,180
3449,160
3450,150
3451,159
3452,175
3453,187
3454,155
3455,167
3456,160
3457,152
3458,168
3459,168
3460,152
3461,174
3462,160
3463,158
3464,162
3465,156
3466,179
3467,157
3468,180
3469,154
3470,159
3471,168
3472,157
3473,185
3474,154
3475,174
3476,162
3477,171
3478,180
3479,159
3480,179
3481,160
3482,170
3483,169
3484,151
3485,155
3486,181
3487,160
3488,174
3489,185
